,total_test_cases,cases_without_unknown,cases_with_unknown,percentage_without_unknown
em-mbqi,175,147,28,84.0
mbqi-cbqi,175,146,29,83.42857142857143
mbqi-cegqi,175,146,29,83.42857142857143
mbqi,175,146,29,83.42857142857143
fmf-mbqi,175,142,33,81.14285714285714
no-em,175,135,40,77.14285714285715
fmf-fun,175,134,41,76.57142857142857
fmf-fun-cegqi,175,134,41,76.57142857142857
em-fmf-fun,175,133,42,76.0
fmf-fun-mbqi,175,133,42,76.0
fmf-fun-cbqi,175,133,42,76.0
all,175,133,42,76.0
cegqi,175,123,52,70.28571428571428
cbqi-cegqi,175,123,52,70.28571428571428
cbqi,175,123,52,70.28571428571428
em,175,123,52,70.28571428571428
em-cbqi,175,123,52,70.28571428571428
em-cegqi,175,123,52,70.28571428571428
no-qi,175,123,52,70.28571428571428
em-fmf,175,122,53,69.71428571428572
fmf-cebqi,175,122,53,69.71428571428572
fmf-cbqi,175,122,53,69.71428571428572
fmf,175,122,53,69.71428571428572
silicon,175,9,166,5.142857142857142
